LIMIT_BAL,AGE,SEX,EDUCATION,MARRIAGE,UTILIZATION_RATE,PAY_DELAY_MONTHS,default
138951.52,35,2,2,1,0.0386447986657884,0,0
164290.16,68,2,3,1,0.4415263870541175,0,1
137423.06,51,1,2,2,0.1162019265097763,0,0
263621.74,48,1,3,1,0.614774135772146,1,0
166880.13,62,2,2,1,0.0822286689898208,0,0
104784.17,58,2,1,2,0.3627175894812867,4,1
179590.71,68,1,2,3,0.3808435646009674,3,0
158520.81,28,1,3,2,0.2046239438147622,1,0
175413.43,26,1,1,1,0.4287375945434163,1,0
116180.38,28,2,2,2,0.2400046488468308,3,1
135287.87,58,1,1,1,0.4250384941357375,1,1
58442.76,60,2,3,1,0.3981069734325622,2,1
229431.35,57,2,1,2,0.4407638906211047,0,1
122563.75,41,1,1,2,0.391686421282701,0,1
214849.73,21,2,1,1,0.2494436263657874,2,0
89290.57,21,1,1,2,0.1978288910846881,1,0
174993.21,30,1,3,1,0.1880077422144503,1,0
71848.28,23,1,2,1,0.0801843137165569,1,1
140230.48,46,1,2,2,0.2623778940900698,1,1
170646.57,49,2,1,1,0.1933015133277362,0,0
193808.46,56,2,1,1,0.4658869233819712,0,1
192777.78,55,1,1,2,0.448964602959215,0,0
168069.78,63,1,2,2,0.5074161515249032,5,0
118285.71,62,1,2,1,0.3184223582646444,2,1
136774.26,57,1,1,1,0.3334946654485697,1,1
138456.68,44,1,1,1,0.3460946715744257,1,0
114042.33,46,1,2,3,0.2602044348907325,0,0
112401.53,48,1,2,1,0.262423601359397,3,1
95693.69,66,1,2,1,0.0952702069678403,0,0
180638.7,34,2,2,2,0.4353692659705231,3,1
186982.66,45,2,3,2,0.2424009723801546,0,0
110610.81,48,1,2,1,0.1659035463541806,0,0
86799.69,57,1,2,1,0.3668851229758734,2,1
175560.13,26,2,2,1,0.1597017317257216,3,0
119117.92,34,2,2,1,0.4180089760819971,3,1
141558.91,64,1,2,2,0.6169705459593059,4,1
83232.78,63,2,1,1,0.4058255432701431,0,0
96884.81,54,1,1,2,0.3979274741628643,2,1
124439.22,29,1,1,1,0.311610667877246,0,0
126041.29,33,1,3,3,0.1932797896868606,2,0
76073.9,51,1,3,2,0.2174747390710751,1,0
159812.05,22,1,4,2,0.149707352028682,5,1
138675.8,54,1,1,2,0.4574501286938954,0,1
105737.57,53,1,1,3,0.1175028058057425,2,0
184279.49,57,1,1,1,0.070002740434361,4,1
63014.31,47,1,1,1,0.2959004113055228,2,1
169057.92,30,2,4,2,0.1264131982116321,0,1
170202.54,28,1,2,1,0.1747586870997786,0,0
139327.16,39,1,2,1,0.5695998493499631,0,1
115387.48,40,1,1,1,0.1395555364317254,1,0
132297.96,51,1,3,2,0.0813037743415068,0,0
114548.95,35,1,2,1,0.1337558301636627,2,1
143150.23,54,1,1,2,0.2737752100293961,1,0
183106.53,33,1,1,2,0.1400794166551035,2,0
92450.32,60,1,1,1,0.2804698762062461,1,1
147505.99,40,1,3,1,0.3756986980618494,0,0
87423.03,35,1,1,1,0.3202886760533314,0,1
218526.81,33,1,2,2,0.1665109625272699,1,0
129201.65,23,1,3,1,0.3884399121933862,0,0
223208.86,43,1,2,1,0.0950468213202229,2,1
92915.54,57,2,1,3,0.1527817261880466,2,0
200091.24,28,2,2,1,0.5018359322377122,0,0
226151.49,50,1,1,2,0.5238107692020291,0,0
130140.23,28,1,1,1,0.3020395282815376,1,0
154284.36,22,2,2,1,0.067282769104569,1,0
117508.66,35,1,2,1,0.4600822564854262,1,1
164049.59,58,1,3,2,0.241507771884786,2,1
254422.14,55,1,1,2,0.4035140433553015,1,1
166934.37,63,2,2,2,0.4770406168469494,1,0
87106.59,27,2,3,1,0.455924083860188,1,1
134047.3,28,2,2,2,0.0817133299240916,1,1
124551.82,43,2,1,1,0.1003293314644058,0,0
120846.13,41,2,2,1,0.0718687689990366,3,1
218695.72,33,1,1,1,0.0448124653118594,2,0
218005.8,54,2,4,2,0.2396290155348145,2,0
175279.46,25,2,3,2,0.1765114205714883,0,0
69901.71,30,1,1,1,0.3499777088545663,1,1
87121.11,26,1,1,2,0.6741133330682427,1,1
161639.34,22,1,2,3,0.1976035271106598,2,0
180708.34,23,2,1,1,0.566804673871649,1,0
61446.57,25,1,1,1,0.3211832038366733,2,0
114212.0,37,2,1,3,0.0744436239395,3,0
186254.79,53,1,1,2,0.4370713580789457,1,0
226161.93,68,1,1,2,0.3048245068634168,1,1
44998.67,46,1,2,1,0.243049193359761,2,1
93455.58,23,1,3,1,0.1467269694444744,0,0
123585.15,22,2,3,2,0.067807914950518,1,1
150940.95,45,2,2,1,0.3015647006578579,1,1
157519.69,33,1,2,2,0.074683897567808,2,1
153467.22,68,1,1,1,0.5259117803399209,1,0
91220.27,24,2,3,2,0.6751543536695164,1,1
192503.97,39,2,1,1,0.6312223229239141,0,1
113223.5,53,1,3,2,0.3795583539509415,0,1
55999.5,23,2,1,3,0.7294999587254416,1,1
169316.17,59,1,2,1,0.4695987027924847,0,1
208479.5,49,1,1,1,0.0943888045266952,1,0
67840.56,49,1,1,1,0.3747753838756356,2,0
203518.26,64,2,2,1,0.3129236274718046,2,1
184638.45,59,1,3,2,0.1967498993542212,2,0
126025.35,47,1,1,1,0.2406720890039728,0,1
210325.45,32,1,1,2,0.359661345775857,0,0
219226.6,61,1,3,2,0.1660014674548575,0,0
78366.44,25,1,1,2,0.3536483916445604,2,1
188304.01,41,2,1,3,0.3072066004178696,1,0
178148.46,43,1,2,1,0.2027109721880323,0,1
94820.53,21,1,4,3,0.5164362262901563,1,1
278667.99,57,2,2,1,0.2114744441604001,1,0
175943.56,65,1,3,2,0.3886536392603822,1,0
251215.48,61,2,4,1,0.34917504917168,1,0
209450.83,24,2,2,2,0.0326416027139041,1,0
142436.34,45,1,2,1,0.233777947084769,1,1
101259.67,41,2,2,1,0.2998223538995914,1,1
51088.74,50,2,3,1,0.2818603520425163,0,1
99208.91,37,2,2,1,0.3348848145872984,1,1
153601.84,29,1,1,2,0.0815621561954413,0,1
154479.03,63,1,3,2,0.382800104724347,0,1
193564.86,51,1,3,1,0.0960382479132523,0,0
170490.93,46,1,2,1,0.3895695531678658,1,1
132098.53,48,2,3,1,0.067068654249583,2,0
113643.14,25,1,3,2,0.5186913884455986,0,1
240047.02,23,1,1,1,0.4613408101054544,2,0
151437.24,40,2,1,1,0.3889408455427433,2,0
118613.3,27,2,3,2,0.4028175004386823,0,1
152278.59,41,1,3,2,0.2217355695379226,1,1
122222.66,68,2,1,1,0.2332403184821777,2,1
236746.83,53,1,1,2,0.5065069317747543,0,0
